"""  you're a lucky man to have such a clever wife."  ""
"""   omg this looks like you mom!"  ""
"""  ok, representative republic.\n\nare you happy now?"  ""
"""  go fucking home newbee. watch what your kids do on the net you useless turd."  ""
"""  he  is not a 100% satirist. he's actually very cordial in person...and does in fact use his iphone day to day."  ""
"""  you are wrong idiot!"  ""
"""  it is one of the few things the federal government is constitutionally supposed to pay for."  ""
"""  hey y10, great mets series, missed you all yesterday.glad we got to use our brooms."  ""
"""  i just fucking vomitted\n"  ""
"""  dude, go take a midol and go back to class, you are already demonstrating that your mind is rotten because of tebowmania."  ""
"""  beast, you're on"  ""
"""  even better: get stacey and clinton from what not to wear. \xa0i so need to see britney in\xa0the\xa0360 mirror, then watch them ridicule her clothing and throw it in a trash can."  ""
"""  are you and orochimaru bu.tt buddies too? disgusting"  ""
"""  first of all its the scotus moron, and secondly the ruling by the 9th is \\nwritten for kennedy bro, have you read it? it mirrors romer v. evans, i \\nwouldn't be so sure about your slap down, we only need one vote from the\\n supremes and judging by their rulings on gay rights and equal \\nprotection in the past, perry v. brown is a slam dunk\\xc2\\xa0 for our side."  ""
"""  @yinzerinct\xa0\xa0@akus\xa0\xa0@susiemo\xa0i'm fairly certain this blog has the most dany heatley references per capita than the rest of the internet combined.\n\xa0\nand we're not even a wild blog"  ""
"""  who are you talking about sparky?"  ""
"""  i see you dreamt about me all weekend. i am not into men like you are, and also cowards aren't very attractive. now get to work you little cowardly stable boy."  ""
"""  can you say out of touch? out of his mind? making this statement to try and back up his bs? elizabeth is gonna kick his butt in a landslide!!"  ""
"""  you and your ilk are the reason why paul will never be elected to any position except the one he currently has. sadly this will effect his son''s ratings."  ""
"""  wow you are back, happy days are here again, i don't like to see\xa0the nats lose but the upside when they do is that we can count on you to show up. btw i was impressed with that cute little henry the 9th jingle, i bet you have a ton of em. i am extremely honored that you replied to my comment, now this board will respect me, now that i am the one that you responded to. what an honor. well glum, you keep up the good work and keep posting on here because i find you very motivational, don't forget, you stay away from all of those other boards, we want you to use all of your little brain cells on our board. you d'man!!!"  ""
"""  jwaan full of shit as usual."  ""
"""  all you complainers , dont  forget that this is the sun , a paper of arse & tits . if you dont like it. go  and read the guardian . love lisa in the shiny gear. "  ""
"""  this skinny little faggot as commander-in-chief....you have got to be kidding.......he would not last 5 minutes at parris island."  ""
"""  basedgod didnt fuck your bitch as yet?"  ""
"""  in the liar's own words:\n\n\n\n\nflashback 2007: obama attacked trying \u2018to hide behind\nexecutive privilege\u2019 \n\ncnn\u2019s larry king: \u201cdo you favor executive privilege or should karl rove and\nothers in that like position be forced to testify before the house or senate?\n\n\n\nobama:\n\u201cwell, you know, i think we\u2019ll \u2014 we\u2019ll determine over the next several weeks\nhow this administration responds to the very appropriate call by patrick leahy,\nthe chairman of the judiciary committee, to have these individuals come in and\ntestify. you know, there\u2019s been a tendency on the part of this administration\nto \u2014 to try to hide behind executive privilege every time there\u2019s something\na little shaky that\u2019s taking place. and i think, you know, the administration\nwould be best served by coming clean on this. there doesn\u2019t seem to be any\nnational security issues involved with the u.s. attorney question. there\ndoesn\u2019t seem to be any justification for not offering up some clear, plausible\nrationale for why these \u2014 these u.s. attorneys were targeted when, by all\nassessments, they were doing an outstanding job. i think the american people\ndeserve to know what was going on there.\u201d"  ""
"""  keep talking shit anonymously, coward. it's what you're good at."  ""
"""  some people take things to far but they will learn to keep gob shut next time"  ""
"""  your a dumb @$$"  ""
"""  well... you are so retarded."  ""
"""  chavez is 5 for his last 21, dumbass. if you think that's ""hitting better as of late,"" then i totally expect it, because you're too stupid to bring anything to the table. just go out and play in traffic, will ya? you're a disgrace to o's fans everywhere."  ""
"""  much better than being a dumbazz like you"  ""
"""  let him clinch it - like tx wasn't going to be a red state no matter what...duh"  ""
"""  fuck otr"  ""
"""  eat a dick you nerdy looking bastard"  ""
"""  when you get depressed, look at your beautiful water and your beautiful men!"  ""
"""  start with impeaching this dumb ass usurper"  ""
"""  you need to get out more.\xa0 that computer has seriously screwed up your head."  ""
"""  to all the idiots in detroit who bashed me for saying verlander sucks, go get an education because i didn't say that in any form but you attacked me for saying that...is the bad economy making you mad? lol"  ""
"""  you're avatar is fail. loser."  ""
"""  its fucking massive xd"  ""
"""  other? a virus isn't an organism you idiot. it's a particle. this is why we think you're stupid."  ""
"""  you just went full retard.  never go full retard."  ""
"""  do you both enjoy the smell of your farts?"  ""
"""  fuck you friends"  ""
"""  the comments about this sad story only proves how ""smart"" some people are in this once great nation. kenya is an us ally and have been for years, including during w. bush's administration. if this ""crash"" was an act of terror, this would not be the first time kenyans faced acts of terror due to their alliance with the us. remember the us embassy terror bombings in the late 1990's? by the way kenya is 80% christian and the people are not starving to death, for those who somehow believe kenyans are all terrorist trying to destroy america because obama's father was kenyan. get an education before posting ""smart"" comments about a nation you ""smart"" posters obviously know nothing about. my heart goes out to the good people of kenya during this tragic event."  ""
"""  no she is not a toad but you are a libturd!"  ""
"""  yeah same here. \xa0he seriously turns me the fuck on everytime i watch one of his videos."  ""
"""  \\xc2\\xa0yes, notwar they are watching porn... the bad news is it features debbie wash-ur-hiney schultz.\\xc2\\xa0 wow, i always get the urge to puke when i mention her name."  ""
"""  she is a lawyer.  nurses don't tend to turn around and go to law school, you stupid ass\\n\\n"  ""
"""  the us never attacked cuba?\n\nyou, sir,\xa0are a moron.\n\nis this one of facund's many user names?"  ""
"""  lol boichi really makes you wonder doesn't he? how much time is spent proofing, inking, finalizing? i want to know, hell i want to intern god dammit how the fuck do i get on board!! \xa0come on kube let's go to japan!"  ""
"""  bill clinton = nafta\n\nyou are about to be confused.....again!"  ""
"""  even if the bucks won the nba, they wouldnt catapult past the bulls in popularity"  ""
"""  no another idiot ezra"  ""
"""  you are right, but first we must find out who are the real bh, who tell the pastor that\xa0 bh are in town. how do they know? why didn't they arrest those who attended the meeting? who order the army to go?\xa0 who........, why..... how......?"  ""
"""  i am guessing it can be.  i think what they're waiting to see is if komen honours the contract to continue to fund that was signed the day before this announcement (see further down in the story for details).\\n\\nif they renege, then i suspect a large portion of those national donations will go to cover the match funding in some of the pp clinics such as waco.\\n\\nat least that's my read of the situation.  either way, komen has seen the last of a lot of donors over this - hope they're prepared for the fallout."  ""
"""  how come washington wasn't much of a story on here?  does fox news not like delivery bad news to the readers?\\n\\none by one each state is recognizing gay marriage.  there is nothing anti-gay bigots can do about it."  ""
"""  not sure you were supposed to remember that....haha..."  ""
"""  sorry, i am sure he doesn't live up to maher's pandering or rita rutner's droning like an insect."  ""
"""  no\u0301i hay th\xe2\u0323t, k-pop ko \u0111a\u0301ng \u0111\xea\u0309 h\xe2m m\xf4\u0323 nh\u01b0 mj ???co\u0301 \u0103n co\u0301 ho\u0323c n\xean fa\u0301t bi\xea\u0309u cho co\u0301 mu\xf4\u0301i ti\u0301 \u0111i a\u0323, nhi\u0300n la\u0323i ba\u0309n th\xe2n tr\u01b0\u01a1\u0301c khi no\u0301i ra, \xf4 nhu\u0323c, c\xc2u chuy\xca\u0323n v\u0102n ho\u0301a sao ??? =]]~ chi\u0309 bik nhi\u0300n m\u0103\u0323t ti\xeau c\u01b0\u0323c va\u0300 \u0111em ra xi\u0309 xo\u0301, ti\u0301ch c\u01b0\u0323c ko co\u0301 sao ??? c\xf4ng b\u0103\u0300ng \u0111em \u0111\xe2u h\xea\u0301t r\xf4\u0300i ??? chi\u0309 bik \u0111em ct\xf4i ra xi\u0309 xo\u0301 fan of n~ nho\u0301m kha\u0301c thi\u0300 sao ??? vip, sone, nhi\u0300u nho\u0301m kha\u0301c n\u01b0\u0303a..... ho\u0323 ko cu\xf4\u0300g idol of ho\u0323 sao ??? m\u01a1\u0301i \u0111\xe2y co\u0300n \u0111a\u0323i nha\u0323c h\xf4\u0323i vi\xea\u0323t - ha\u0300n gi\u01a1\u0300 la\u0323i \u0111em ra soi mo\u0301i ? na\u0303o ho\u0323 co\u0301 ch\xe2\u0301t xa\u0301m ko v\xe2\u0323y ??? ma\u0300 th\xf4i cu\u0303ng chi\u0309 \u0111\u01b0\u0300ng vi\u0300 \xa0""con s\xc2u la\u0300m r\xc2\u0300u n\xd4\u0300i canh"" ma\u0300 suy nghi\u0303 wa\u0301 nhi\u0300u, m\u0103\u0323c k\xea\u0323 va\u0300 p\u01a1 nhau \u0111i a\u0323 =]]~"  ""
"""  yes, it was a re-enactment of the ""big bang"" theory."  ""
"""  come on gets some pitches from him need that philly pen"  ""
"""  \xa0@pyro\n\xa0are you, perhaps, the former governor of california?"  ""
"""  thank you for your thoughtful and informative post lisa. you covered the pros and cons of public opinion and didn\\'t shy away from stating your own. kudos. i feel it\\'s your duty to say where you stand in full transparency and to balance the press that sgk is getting for the opposite reason. if both opinions are not provided then only one opinion will be weighed. readers deserve both. the difference is that you stood for yourself, not for elisa or jory. sgk leaders weren\\'t so transparent, they instead used the entire organization to front their personal mission.\\n\\n \\n\\nour online ""voice votes"" carry far more weight than the political elections. once women understand that, they\\'ll understand their responsibility to say what they think often, loudly, and with civility.\\n\\n \\n\\ni am very dismayed by sgk\\'s stand because it is playing to politics and not helping women. i will not be supporting sgk any longer. there are many places that are more focused in their mission to help all women, planned parenthood is one of them. when i was a starving college student, pp was my primary health screener. later i did volunteer work at pp to pay back for my healthcare; one of the things we were trained on was how to check yourself for lumps and why it was important. they have been consistent in their mission to help all women stay alive and healthy often during the most dire of times."  ""
"""  hey idiot,\n      my point was, that you were too stupid to grasp,how about stopping this law of return which is very racist and tear down the apartheid wall on palestinian land. why cannot the palestinians return to their own homes that you forced them out of.don't forget the un declaration,""zionism is racism.""instead of welcoming the stranger , you have engaged in a pattern of ethnic cleansing. if it weren't for the us, israel would be under economic sanctions right now. i care deeply for the palestinians, be they muslims or christians. archbishop theodosius attalah hanna, a palestinian arab ,born in israel has spoken at length about the deplorable mistreatment of the palestinians  by the israelis. i don't believe its your land. i believe jeus when he said the land would be taken away from you and given to another.israel exists,not because of god , but because of the balfour declaration.abraham foxman goes crazy when people say american is a christian country with freedom of religion for everyone. i am in favor of immigration to american and israel."  ""
"""  well, i was born and raised in africa and proud of it! wth do you think africans are lesser than you or something?? take your ignorant ass somewhere else cuz i am not the one."  ""
"""  let him fucking shoot the ball!!!! why are we closing on james?"  ""
"""  what is your problem. think you are better than serving military personel ?\n\n"  ""
"""  you are a fool and do not understand the flattening of the world."  ""
"""  valerie labelle are you listenin?"  ""
"""  so you thought you were going to win down 9 with 5 seconds left? that's a close game?"  ""
"""  man tht tgirl is getting that big  phat azz run threw....i is not gohn lie i'd bust that big ass too...i done some trannys before and its fucking hot..."  ""
"""  absolutely ridiculous - how many women tenors are there???"  ""
"""  guest i have been reading your post for a while,are you a female?"  ""
"""  you are one really thick ldiot."  ""
"""  @adamomars\xa0\xa0@dieofnv\xa0the very last thing i said was that you sound like an idiot because you just like mcshay don't do research. the fact that you said that this is your main source of gaming news just proves your an idiot. stop being tough on the internet"  ""
"""  bbu, what are you planting if you don't mind me asking."  ""
"""  sadly, the catholic church has many criminal molesters, most of whom are homosexuals."  ""
"""  lots of women use it to burn body fat and improve skin quality.  but you don't get one injection, you get a daily injection over a course of 6 months"  ""
"""  this is another bit of prima facie evidence that the profit motive must be taken out of television news.  it is the single greatest contributor to the dumbing down of america, imo.  without profit, cnn,msnbc, fox all go away.  "  ""
"""  you should man-the-fuck-up and read the god-dammned books. then whenever someone brings this shit up you can say ""well, i don't watch much tv, but in the <i>book</i>..."""  ""
"""  crap, your chick as got a run."  ""
"""  ooooops no foul lol all you morons!!!"  ""
"""  except you gave away your civil liberties for the illusion of security. \xa0good job!"  ""
"""  jimmy, your pop ups and fly outs are the reason i can never be happy."  ""
"""  you guys should bomb a bentley next!   \xa0fucking retards..."  ""
"""  want to put your money where you mouth is? in honor of mitt romney, how about a 10,000 dollar bet?"  ""
"""  providing oil companies with $4 billion to offset their costs for exploration is socialism, is it not? that little gift did not come from obama, it came from bush."  ""
"""  i hope you guys know bias when you read it.\nunivision doing a balanced story on don omar is like asking your ex-wife to tell the girl you are trying to pick-up at a club about all your great qualities --- it is not never going to happen"  ""
"""  come on jayson...other than dee gordon, what puny on base percentages are you talking about? the dodgers are 3rd in the nl in obp. check your stats before talking on national radio."  ""
"""  got any proof of that fool. that's the stupidest comment on record. it's the republicans who have destroyed this economy. bush's wars were never in the federal budget. remember that. he kept having to ask for 400 more billion here and 500 billion there from congress. when they approved it, he went straight to the chinese and borrowed the money you idiot. now the chinese own us. the republicans also were responsible for deregulating the banks. the economy has improved under obama and idiot teabaggers like you are perpetuating the myths put out there by people like the koch brothers and other billionaires whose message fits so nicely with your racist nature, you just have to go for it. "  ""
"""  he's an idiot !"  ""
"""  you my friend are delusional."  ""
"""  \nme and god both hate-faggots.\n\nwhat's the difference between a-fag-and a refrigerator?\nrefrigerators don't fart when you put the meat in."  ""
"""  raw???? wtf this dude is so pussy he puts tampons in his mouth once a month. pharell is not a real skater himself just a poser trying to get paid. nigel is pussy nyc knows it bmx knows it i put sean ricany over this lame nigga anyday. nigel is scared to move in nyc blackman got him shook fuck nigel"  ""
"""  @mrl731 @ikathyv totes."  ""
"""  fyi ... who gives a shit. it's just a fricken typo ...you'll live."  ""
"""  thats what you call there a fucking mexican 100% there for you niggers & crackers"  ""
"""  if you mean uk is your god, then you\xa0are right."  ""
"""  you are retarded"  ""
"""  ummm and your bunny..."  ""
"""  o wow cus eminem said it its the law of the land huh? an i am the idiot? an since you wana quote eminem who the fuck raised hailey cus he didnt?"  ""
"""  and you s***ing lots of dicks!"  ""
"""  @avclub-e576423831e043f7928d9ac113abbe6f:disqus\xa0\n\ni fucking predicted it last week.\n\nwhich means i am better than the showrunner for this show (and so are you!)"  ""
"""  me-hole - hahahaha - fuc&*ng class"  ""
"""  fucking sick!!! \xa0jessica is beautiful.. natural beauty... would you rather see her with botox, filler and venners...get a life!!! loser"  ""
"""  and you keep on your knees and keep telling yourself that is a sausage in your mouth.\xa0 and that is cream cheese you are swallowing."  ""
"""  not even the death of a fellow human can stop the racist blacks in this country. but i hear what you are saying, all the farm murderers also walk free....so your point is?"  ""
"""  damn you mad son.."  ""
"""  lol, chell, dave, barb, y'all are crazy and i love you for it. just don't do anything illegal or stupid cuz i will not visit your ass in jail! i love you all and cannot wait to hang, you know when...:)"  ""
"""  really pac does make it boring or put you to sleep.manny is not going to say anything bad about whoever he fights,if you notice he leave it for roach to put the fighter down.in other words manny does his talking in the ring."  ""
"""  fuck ya news people saying aint got my lil girl dumb fuck's she is with us and them story's r two different story's dumb pussy's fuck all ya mother fuckers making us look bad and saying it waz facebook bust no dumb fuck's it waz a song that got us in this shit so fuck them two news cast people... get ya shit straight b4 ya post dumb mother fucker's ."  ""
"""  eh, billy joel's not a bad guy. music's fucking awful, of course."  ""
"""  cannot get worse than it currently is... unless romney is elected."  ""
"""  didn't take you any time at all to try to turn a solemn day into another attempt at racial conflict, did it?\n\nthe facts:the earliest known evidence of\xa0decoration day observance goes back to various women's auxillary groups in the north and south, when ladies organized events to honor their war dead by decorating graves. the earliest recorded event took place on april 25, 1866 in columbus, mississippi when a group of women formed an association to decorate the graves of civil war soldiers, starting with those who died in the battle of shiloh.the towns of macon, georgia, columbus, georgia, and richmond, virginia all claim to be the birthplace of decoration day, having first celebrated it in 1866. the town of boalsburg, pennsylvania claims to have celebrated the first decoration day in 1868. carbondale, illinois claims to have celebrated it first on april 29, 1866. in all, some 25 cities claim to be the birthplace of decoration day, most of them in the south.to settle the dispute, president lyndon johnson issued a proclaimation in 1966 naming waterloo, new york to be the official birthplace of memorial day."  ""
"""  i hope you all stand by me when i say this \nzroth shut your mouth you ungratefull bastard \ni'd like to kick your teeth in  dreamteam dev bigboss and many others are breaking their backs to \nget us the new tool and if we must wait a little longer then we will i am very grateful for all they have done thus far so keep your pathetic whining to yourself you arsehole in fact do the world a favor and go and slit your wrists you pathetic little worm \ndreamteam bigboss dev and all the hackers doing the job good work fellas keep up the good work and thank you again for all the work you guys have done this far"  ""
"""  lol apple is shit anyway"  ""
"""  maybe he's recently resurrected from the dead.. let's not be quick to judgement.. you try knowing right from wrong when your stomach is empty and your skull is full of worms and maggotts..\xa0 let me tell ya... it's not that easy!! "  ""
"""  you get the gold star!the best post i've seen on here in months!!hilarious...great job,canadian!ps i think we need you to come down here.i'll sponsor you!!"  ""
"""  ium102, we realized you are a muslim from seeing your other comments. like a good muslim, you see ""so much negativity"" in anything and anyone who does not subscribe to your ""higher purpose in life. \xa0the purpose to do good works and have faith"". what a load of crap. and like a good muslim you of course ""... ponder how i can make people understand"". i am surprised at you: you know very well how to make people understand. it's simple: stone them, murder them, blow them up, maim them, rape them, burn them. you muslims are expert at this. have a look at cnn, it's all over their website."  ""
"""  lizzaronna\xa0\nnot only does your ignorance shine through per your ignorant comments , but you cannot spell or form a sentence , pathetic loser !"  ""
"""  *pulls out plasma cutter* let's do this shit!\n\ni think expanding the bracket to include another 32 games is a solid idea, especially with the inclusion of pc games now.\n\nas far as the division of the eras is concerned, i think keeping the same set-up as last year is fantastic and i think the change in demographic here will definitely make things a little more interesting.\n\ni'm pretty indifferent about the schedule for match-ups, but i love the changes you made to support blogs and regular voting although it will definitely lead to bigger and more rage-inducing lulz :d"  ""
"""  are you a saints fan?"  ""
"""  but how does he feel about de podesta's drafting when he was with the padres? ;)"  ""
"""  you're a complete and utter moron."  ""
"""  barack obama has tried to do exactly what he said prior to being elected. \n\ni use the word ""try"" because of the unprecedented obstruction he has had to deal with."  ""
"""  they're not. the pg proposal is a list of people who have committed crimes with a gun. not a way to register guns. (is no one else\xa0disturbed\xa0by the idea of the government maintaining lists of people they don't like. cue '""you know who else had lists of people they don't like"" jokes in 3..2...)"  ""
"""  strange you are talking about that when there were chelsea fans in here belittling the community shield"  ""
"""  love you jac as always -- you are true to yourself.  good for you for saying no to the tabloids."  ""
"""  yeah life a programmer behind the keyboard do me a favor no really i really need you to do me a favor alot of people think diffent than you do but since you want to come out your face tough computer screen guy do me a favor and suck my dick ok no beat it cock sucker.\n\ndoc"  ""
"""  you're getting pretty lucky yourself bud haha"  ""
"""  http://search.incredibar.com/?q=you+are+an+idiot&amp;lang=english&amp;cid=2&amp;source=370&amp;uloc=mb145+&amp;u=92542878883952414&amp;a=6pqxhiwnc2&amp;acr=390365501"  ""
"""  must be nice having umps on your team."  ""
"""  when you are ready for this.  let me know.  i can make this.\nwww.thetickledtutu.com"  ""
"""  well, i don\\'t like to use the word, unless it is special circumstances. but i was testing the limits of the free speech here, because your moderators claim that they don\\'t censor anything. i actually find it sexist to allow the term ""faggot"" but not c*nt. "  ""
"""  been a while. its because people would rather have the c's then the bandwagoned heat."  ""
"""  fuck you faggot go suck your beho panot abnoy's small chinese dick (if anything's left, i heard it was shot off during the coup leaving abnoy with only one ball haha buti nga si panot)"  ""
"""  like if you were unable to read this comment because other comments loaded so fast."  ""
"""  this is horrible. man's inhumanity to man knows no bounds."  ""
"""  are you ""slow"" joe?  he said average playoff game."  ""
"""  nkk68\n\nhahahahahahahahaha is that all you got tough guy?\xa0\xa0your kind are a dime a dozen...stfu....\xa0"  ""
"""  so what are you working on today aaron?"  ""
"""  how do you accidentally molest someone?\nare you retarded,or did it happen to you?"  ""
"""  foxtard logic:\\n\\n""no matter how many proven facts you present to me, whether it is back up by science, math, or just plain logic, if it does not support my narrow right wing view and justify my fear and hatred, then it must be part of a vast left wing conspiracy to make me a gay mvslim mexican"".\\xc2\\xa0"  ""
"""  how can you call\xa0african\xa0americans\xa0and white\xa0americans\xa0stupid??..and we are not shown the so called ""expensive"" clothes they wear..i mean it's not our fucking fault..i mean shit all i see on t.v. and the internet is what i see!!!..it's not our fault..and also it's not that fucking\xa0serious!!"  ""
"""  genuinegooner sorry if you take it the rude way but  a manager who has been voted the best in the decade by the iffhs and awarded with golden trophy in world football galas and is considered with ferguson and mourinho as the three most influential managers of modern football can not be critisised, offended and have his name and reputation tarnished by little engladers ........ok ?\\n\\n \\n\\nas for arsenal winning titles...when they repay the stadium and can pay some money for top players and integrate with what they have produced..thats when you can start having demands of them. certainly not now when they are still a work in progress.\\n\\n \\n\\nyou want arsenal to win titles? lol .....with who? walcott and eboue and almunia? lol and fabreags on his own ?..or van persie? is that how you win titles? lol my freind manchester united spent 34 million on two teenagers ..and 30 on one teenager..... chelsea got drogba malouda ballack essien etc etc to win titles.....arsenal has never spent those amounts for anyone...lol....arsenal have built a stadium and trying to stay on their feet while the rest collapse from their own financial mismanagement.  still though they are always there or thereabouts....and have been for the last 15 years and more...whether vieira is on or frimpong is on ...... if that is no testament to wenger;s ability for you little englanders then maybe its yoru logic that is at fault and not the one voted best manager of the decade......\\n\\n \\n\\nwenger does not have to give exams to anyone for his credentials....lol.....wenger is a football guru/scientist and you are just a frustrated soul with a keyboard..... and the arsenal fans should consider themselves lucky to have him. after him its chaos .........\\n\\n \\n\\n \\n\\n \\n\\n "  ""
"""  i liked your comment not because it was sensible but because it was so far-ny."  ""
"""  craig and jay both come off the dl friday. we'll start playing better.."  ""
"""  @mylastsuckenade@david look, if you're so tired, take a nap. i really don't care how fagged you are."  ""
"""  good morning, paul.\xa0 will you play an old song for me...""life gets tedious, don't it""\n\ndon't know who recorded it.\xa0 enjoy your show and appreciate your comments.\xa0 thanks for two hours of nostalgia.\xa0 myrtle white"  ""
"""  http://img221.imageshack.us/img221/2043/3abstractfireworks.png here is my try :)"  ""
"""  i gave one of my co-workers a little bit of shit over that.\n\ni said ""you seem like you believe nothing ever happened in the world before you were 17."""  ""
"""  well, i\\'m glad that some tickets have been handed out but i have to say i see the same number of idiots on their phones, or texting below the steering wheel, or eating a bowl of cereal or any number of other stupid things on my daily drive.\\xc2\\xa0 it\\'s just a sad statement that so many people just don\\'t give a rats ass about anyone but themselves.\\xc2\\xa0 it\\'s simple arrognat ignorance to drive distracted.\\xc2\\xa0 it\\'s always ""oh i\\'m a good driver i can handle talking on my cell phone and driving, its easy.""\\xc2\\xa0 yeah right up until you go to answer your phone, look up and see that kid you plow through as you run a red light.\\xc2\\xa0 then it\\'s all ""omg i didn\\'t see him, i only glanced away for a second to answer my phone.!""\\xc2\\xa0 the penalty should have included demerits and a heftier fine for it to be taken seriously."  ""
"""  linux torvalds: ""nvidia, fuck you !"" \nthis will remain in history, if linus said it then nvidia deserves it"  ""
"""  big deal libturd... go crawl back under your rock..."  ""
"""  tell you what. \xa0i can paint that car up something fierce. \xa0i'm thinking an angel on the hood but, like you know, a naked angel with big tits out and all that. \xa0a snake wraps around her but the snake isn't a ""snake"" it's a dragon because dragons are cooler than snakes. \xa0plus, i cannot really draw snakes all that well, especially with magic marker on the hood of a car. \xa0anyway, there's gonna be clouds and shit and maybe a rainbow but a fucking kick ass rainbow. \xa0not like some of those dumb rainbows with unicorns and shit. \xa0fuck that. \xa0maybe some mountains and shit like that, bob ross style. \xa0that fucking dude could have made a fortune painting stuff on kick-ass cars. \xa0anyway, let me know if you want me to drop by and paint and stuff. \xa0\n\n\n\n\nyou have an el cameo, right? \xa0cuz that's all i work on."  ""
"""  dis nigga wack af everybody dat watch battle raps was dick eatin the boy like he was gone spazz on dizaster lmao this battle rap scene startin to get water down like mainstream rap....... nigga got his note pad like he reading scripts from a movie or some shit eminem death you a min ago #skitfuckindaddle"  ""
"""  we need a government, for the people, by the people."  ""
"""  heheh i wear heels bigger than you dick it is incredibly awesome note!"  ""
"""  it's a 1-2-3 inning for doug fister...ya just don't hear that often enough ......."  ""
"""  with 17 in system! i'll name the next one ""fuck your blob""."  ""
"""  what kind of shitty name for a sword is heart eater?"  ""
"""  thank you again adam and john.\n\nk, bye"  ""
"""  which one are you getting?"  ""
"""  this had better be the last time i hear some shit like this or i ma board up my crib load up on guns and play resident evil to sharpen my shooting cuz i is not goin down without a fight.wrd2everything"  ""
"""  you are an idiot."  ""
"""  you stupid racist motherfucker! i bet you'd never say that to a black man or woman't face would you?"  ""
"""  damn it nicole, fuck it up for us, just once. please?"  ""
"""  look at your name. of course you don't think rondo was under him. you're butt hurt by the butt fucking they just gave to your team."  ""
"""  by your reply, you did not learn much in the navy. he is our commander-in-chief. my brothers served in vietnam, my bio dad and adopted dad in wwii, they came from all sides of the political spectrum and they respected the president. did they agree with him always? no, but they respected the office. we hear all the time that the vet fought for our freedom. part of the freedom is to elect our president and other officials. aparently you didn't learn about that in the navy. at least this president is trying to get benefits for our vets, something the republican party is all for cutting, so they can buy the next obsolete toy for the dod."  ""
"""  from your computer through their website."  ""
"""  you are a first class idiot. there should be a reward for your arrest."  ""
"""  they got it before carter turned iran over to the radical mudslimes."  ""
"""  why the fuck don't you have let it be!!!! other then that love blur, elton, rhcp, floyd, led zed, eagles, aerosmith, stones lennon, and coldplay. but you miss some really good bands."  ""
"""  they look like morons"  ""
"""  @lazerbyte shut the fuck up -_- so where do you shop your clothes k-mart ? if you dont your a sucker for clothes brand like hollister or american eagle or some skater brand\n\xa0\ngo kill yourself your ignorant"  ""
"""  @lltrix@mass murdoch if you're going to call someone either stupid or ignorant, you should probably end the question you ask afterward with a question mark, not a period."  ""
"""  only if ronald mcdonald gives him time off from his regular job as a mcslave at mcdoonald's."  ""
"""  waiting to hear them say ""black"" huh?........black!! okay ?  now unhand yourself, go and smoke a cigarette....better, isn't it......you relly should invest in hustler or playboy"  ""
"""  maybe paul ray should pay more for being a politician (aka liar, reckless spender, ass kisser, idiot).\\xc2\\xa0 wonder which insurance provider he is doing?"  ""
"""  no stop dont get to happy or thq will find some way to fuck it up!!!!!!"  ""
"""  under what rock were you found"  ""
"""  @jonklimasisnot_a_brony\xa0\xa0@jenbroflovski\xa0\xa0@saintmarty\xa0deal! \xa0wait....... damn."  ""
"""  hey race baiter take a hike you are a typical idiot"  ""
"""  aucausin, you are very pathetic hiding behind some touchy feely law that wasn't even a law a few years ago. cowboy or cowgirl up, discipline is not supposed to be fun or comfortable, it's meant to change a\xa0behavior, an incorrect behavior. i was spanked, my sister was spanked, my friends were spanked. guess what... we learned from it and knew right from wrong.\n\nwe\xa0also\xa0learned that there are serious consequences for wrong doing. so, show me where there is an attitude of people today that act as if they understand there are\xa0consequences\xa0for wrong doing. you can't, everyone\xa0nowadays\xa0feel as if it's someone elses fault, or that they are entitled to do what they want.\n\nyou sound like you are part of the problem and not part of the solution."  ""
"""  @daredevil241\xa0\xa0@tomislavgrujic\xa0yea well when you do make sure you punch him with your right hand otherwise it might not be authentic enough for him"  ""
"""  haha ted nugent? are we talking about the same ted nugent that purposefully crapped himself to dodge the draft? or the one who tried to legally adopt a minor for the sole purpose of having a sexual relationship with her? sounds like a real red blooded bad ass."  ""
"""  here's something else: when i am getting cards/shit for sick friends, i try not to make them you are sick cards or gifts. i get them some cool shit they would like, whether or not they are in the hospital or doing their normal shit. i never get get well cards. i always get funny cards."  ""
"""  judeo-christian nazis????\xa0\xa0 what the heck are you talking about?\xa0 "  ""
"""  you must be from mi. our hookers look rough"  ""
"""  it's tupac motherfucker. the illuminati did not kill me and i am alive and well."  ""
"""  oh i think i do. let's put it this way, it's not like watching united.\n\nonly muppets like yourself can see that's good football. listen good on them for qualifying, but the football is dross and a 100 odd idiots posting here isn't going to change that.\n\nso think again about who the thickos are and add your name to the list."  ""
"""  \xa0oh, lolol\xa0 another weak paranoid arm chair warrior.\xa0 you're pathetic. "  ""
"""  piiisii ... apparently knows nothing about cold facts\n\nrepublican trolls make us all sick with their non factual crap\n\nyou can cry until 2016 ... your lies mean nothing to intelligent people"  ""
"""  you are one stupid idiot."  ""
"""  she would do anything for her little girl you bastered you dont kno shit."  ""
"""  you cannot even spell you idiot \nyou would watch that dumb shit"  ""
"""  ""thunder in 4""\n\n- thunder clown"  ""
"""  inflamer!!! you need a f-cking bullet in your stupid head, and i will be only toooo glad to oblige---free of cahrge of course you big moutn racst idiot"  ""
